LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
722,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB3072630~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
723,2016-09-28,04:30:48,Info,CBS,Session: 30546174_132374578 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
724,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB3179573~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
725,2016-09-28,04:30:48,Info,CBS,Session: 30546174_132424581 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
726,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.17903, ApplicableState: 112, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState10,[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] 
727,2016-09-28,04:30:48,Info,CBS,Session: 30546174_132514586 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
728,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB2952664~31bf3856ad364e35~amd64~~6.1.19.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
729,2016-09-28,04:30:48,Info,CBS,Session: 30546174_132544588 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
730,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB3149090~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
731,2016-09-28,04:30:48,Info,CBS,Session: 30546174_132944611 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
732,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB3178034~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
733,2016-09-28,04:30:48,Info,CBS,Session: 30546174_132984613 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
734,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB3097989~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
735,2016-09-28,04:30:48,Info,CBS,Session: 30546174_133134621 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
736,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB2853587~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 0, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
737,2016-09-28,04:30:48,Info,CBS,Session: 30546174_137784887 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
738,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB2732059~31bf3856ad364e35~amd64~~6.1.5.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
739,2016-09-28,04:30:48,Info,CBS,Session: 30546174_138284916 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
740,2016-09-28,04:30:48,Info,CBS,"Read out cached package applicability for package: Package_for_KB3164033~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
741,2016-09-28,04:30:48,Info,CBS,Session: 30546174_138824947 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
742,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB3080149~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
743,2016-09-28,04:30:49,Info,CBS,Session: 30546174_143845234 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
744,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB3046017~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
745,2016-09-28,04:30:49,Info,CBS,Session: 30546174_143875236 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
746,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB3067904~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
747,2016-09-28,04:30:49,Info,CBS,Session: 30546174_143895237 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
748,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2912390~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
749,2016-09-28,04:30:49,Info,CBS,Session: 30546174_144035245 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
750,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2632503~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
751,2016-09-28,04:30:49,Info,CBS,Session: 30546174_144085248 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
752,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2991963~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
753,2016-09-28,04:30:49,Info,CBS,Session: 30546174_144115249 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
754,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2911501~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
755,2016-09-28,04:30:49,Info,CBS,Session: 30546174_144435268 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
756,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2984972~31bf3856ad364e35~amd64~~6.1.1.4, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
757,2016-09-28,04:30:49,Info,CBS,Session: 30546174_147195426 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
758,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB3121461~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
759,2016-09-28,04:30:49,Info,CBS,Session: 30546174_147205426 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
760,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB3161958~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
761,2016-09-28,04:30:49,Info,CBS,Session: 30546174_147585448 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
762,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2888049~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
763,2016-09-28,04:30:49,Info,CBS,Session: 30546174_147765458 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
764,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2773072~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
765,2016-09-28,04:30:49,Info,CBS,Session: 30546174_149225542 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
766,2016-09-28,04:30:49,Info,CBS,"Read out cached package applicability for package: Package_for_KB2579686~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
