LineId,Content,EventId,EventTemplate
516,Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,f77cea60,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
20,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
516,Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,f77cea60,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
353,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,fc6b3dda,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
353,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,fc6b3dda,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
353,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,fc6b3dda,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
353,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,fc6b3dda,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
353,getTasks: caller 10113 does not hold REAL_GET_TASKS; limiting output,fc6b3dda,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
20,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
516,Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,f77cea60,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
516,Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555,f77cea60,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
20,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,7bf44fc6,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
69,HBM brightnessIn =38,34b29107,HBM brightnessIn =<*>
70,HBM brightnessOut =38,b7ebad24,HBM brightnessOut =<*>
71,"Animating brightness: target=38, rate=200",bef06d27,Animating brightness: target=<*> rate=<*>
29,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",0da61b5f,userActivityNoUpdateLocked: eventTime=<*> event=<*> flags=<*> uid=<*>
3,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",49906470,ready=truepolicy=<*>wakefulness=<*>wksummary=<*>uasummary=<*>bootcompleted=trueboostinprogress=falsewaitmodeenable=falsemode=falsemanual=<*>auto=-<*>adj=<*>.0userId=<*>
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
272,setLightsOn(true),b4f3261c,setLightsOn(true)
23,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",1b0f0b05,setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*> fullscreenStackBounds=Rect(<*> <*> - <*> <*>) dockedStackBounds=Rect(<*> <*> - <*> <*>)
