LineId,Content,EventId,EventTemplate
749,"saveHealthDetailData() deviceID = 2,clientID=1,id=1",0ce98313,<*> <*> <*> <*>
750,"initDataPrivacy the dataPrivacy switch is open, start push health data!",f337cce8,initDataPrivacy <*> <*> <*> <*> open <*> <*> <*> <*>
751,initDataPrivacy the dataPrivacy is true,a846c575,initDataPrivacy <*> <*> <*> <*>
752,"initUserPrivacy the userPrivacy switch is open, start push user data!",a56f630f,initUserPrivacy <*> <*> <*> <*> open <*> <*> <*> <*>
753,initUserPrivacy the userPrivacy is true,66540693,initUserPrivacy <*> <*> <*> <*>
754,ifCanSync not! no cloud version,fb195195,<*> <*> <*> <*> <*>
755,sendSyncFailedBroadcast,8764d489,sendSyncFailedBroadcast
756,"bulkSaveDetailHiHealthData() size = 20,totalTime = 34",be2214fc,<*> <*> <*> <*> <*> <*>
757,"new date =20171223, type=40002,6724.0,old=7163.0",b95374d3,new date =20171223 <*>
758,"new date =20171223, type=40004,4800.935999999999,old=5112.0",b95374d3,new date =20171223 <*>
759,"new date =20171223, type=40003,214445.88000000006,old=210654.54000000004",b95374d3,new date =20171223 <*>
760,"new date =20171223, type=40005,330.0,old=330.0",b95374d3,new date =20171223 <*>
761,"new date =20171223, type=40011,6314.0,old=6137.0",b95374d3,new date =20171223 <*>
762,"new date =20171223, type=40031,4508.196000000001,old=4381.818",b95374d3,new date =20171223 <*>
763,"new date =20171223, type=40021,135245.88,old=131454.53999999995",b95374d3,new date =20171223 <*>
764,"new date =20171223, type=40013,410.0,old=410.0",b95374d3,new date =20171223 <*>
765,"new date =20171223, type=40034,292.73999999999995,old=292.73999999999995",b95374d3,new date =20171223 <*>
766,"new date =20171223, type=40024,79200.0,old=79200.0",b95374d3,new date =20171223 <*>
767,"new date =20171223, type=40041,6720.0,old=6480.0",b95374d3,new date =20171223 <*>
768,"new date =20171223, type=40044,420.0,old=420.0",b95374d3,new date =20171223 <*>
769,"new date =20171223, type=40006,7140.0,old=6900.0",b95374d3,new date =20171223 <*>
770,"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",be2214fc,<*> <*> <*> <*> <*> <*>
771,startListenerChange subscribeList = [1],0ce98313,<*> <*> <*> <*>
772,insertHiHealthData() end totalTime = 94,fb195195,<*> <*> <*> <*> <*>
773,InsertCallBack() onSuccess  type = 0 data=true,be2214fc,<*> <*> <*> <*> <*> <*>
774,InsertEvent success begin:25233975 end:25233979,0ce98313,<*> <*> <*> <*>
775,setWriteDBLastDataMinute=25233979,a49593ba,setWriteDBLastDataMinute=25233979
776,setWriteDBLastDataMinute success,042d7a7a,setWriteDBLastDataMinute success
777,flush2DB result success,a4ec7e5b,<*> <*> <*>
778, getTodayTotalDetailSteps = 1514038680000##7160##548930##8661##16256##27442416,e0a83abb,getTodayTotalDetailSteps = <*>
779,setTodayTotalDetailSteps=1514038680000##7163##548935##8661##16256##27442827,1990adb0,setTodayTotalDetailSteps=1514038680000##7163##548935##8661##16256##27442827
780,checkInsertStatus stepSum or calorieSum is enough,be2214fc,<*> <*> <*> <*> <*> <*>
781,calculateCaloriesWithCache totalCalories=130116,85ff37dc,calculateCaloriesWithCache totalCalories=130116
782,checkInsertStatus stepStatSum or calorieStatSum is enough,be2214fc,<*> <*> <*> <*> <*> <*>
783,"stepSyncOrNot appSynTimes is 0, statsyncTimes is 0",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
784,"startInsertSportSync start auto sync,app is 1",be2214fc,<*> <*> <*> <*> <*> <*>
785,"checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0",73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
786,"startInsertSportSync first 500 steps sync,do all sync",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
787,"startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",71585e7e,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
788,needAutoSync autoSyncSwitch is open,0ce98313,<*> <*> <*> <*>
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
790,"initDataPrivacy the dataPrivacy switch is open, start push health data!",f337cce8,initDataPrivacy <*> <*> <*> <*> open <*> <*> <*> <*>
791,initDataPrivacy the dataPrivacy is true,a846c575,initDataPrivacy <*> <*> <*> <*>
792,"initUserPrivacy the userPrivacy switch is open, start push user data!",a56f630f,initUserPrivacy <*> <*> <*> <*> open <*> <*> <*> <*>
793,initUserPrivacy the userPrivacy is true,66540693,initUserPrivacy <*> <*> <*> <*>
794,ifCanSync not! no cloud version,fb195195,<*> <*> <*> <*> <*>
755,sendSyncFailedBroadcast,8764d489,sendSyncFailedBroadcast
796,REPORT : 7163 5114 153431 240,365967a9,REPORT : <*> <*> <*> 240
797,onStandStepChanged 3737,c0ab1ae3,onStandStepChanged 3737
798,onExtend:1514038799000 2 0 4,cd1b5ccf,<*> 2 0 4
799, getTodayTotalDetailSteps = 1514038680000##7163##548935##8661##16256##27442827,e0a83abb,getTodayTotalDetailSteps = <*>
800,setTodayTotalDetailSteps=1514038680000##7165##548940##8661##16256##27443484,d71b744e,setTodayTotalDetailSteps=1514038680000##7165##548940##8661##16256##27443484
801,calculateCaloriesWithCache totalCalories=130159,126f5944,calculateCaloriesWithCache totalCalories=130159
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
803,REPORT : 7165 5115 153474 240,365967a9,REPORT : <*> <*> <*> 240
804,onStandStepChanged 3739,b262e155,onStandStepChanged 3739
805,onExtend:1514038800000 2 0 4,cd1b5ccf,<*> 2 0 4
806, getTodayTotalDetailSteps = 1514038680000##7165##548940##8661##16256##27443484,e0a83abb,getTodayTotalDetailSteps = <*>
807,setTodayTotalDetailSteps=1514038680000##7167##548945##8661##16256##27443986,d9948f7e,setTodayTotalDetailSteps=1514038680000##7167##548945##8661##16256##27443986
808,calculateCaloriesWithCache totalCalories=130201,24e13b03,calculateCaloriesWithCache totalCalories=130201
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
810,REPORT : 7167 5117 153517 240,365967a9,REPORT : <*> <*> <*> 240
811,onStandStepChanged 3742,4968ad92,onStandStepChanged 3742
812,onExtend:1514038800000 3 0 4,2582008e,<*> <*> 0 4
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
814, getTodayTotalDetailSteps = 1514038680000##7167##548945##8661##16256##27443986,e0a83abb,getTodayTotalDetailSteps = <*>
815,setTodayTotalDetailSteps=1514038740000##7170##548996##8661##16256##27444484,b040fd7f,setTodayTotalDetailSteps=1514038740000##7170##548996##8661##16256##27444484
816,calculateCaloriesWithCache totalCalories=130266,44848cb5,calculateCaloriesWithCache totalCalories=130266
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
818,REPORT : 7170 5119 153581 240,365967a9,REPORT : <*> <*> <*> 240
819,onStandStepChanged 3745,50b4e5ec,onStandStepChanged 3745
820,onExtend:1514038801000 3 0 4,2582008e,<*> <*> 0 4
821, getTodayTotalDetailSteps = 1514038740000##7170##548996##8661##16256##27444484,e0a83abb,getTodayTotalDetailSteps = <*>
822,setTodayTotalDetailSteps=1514038740000##7173##549047##8661##16256##27444985,d23395ff,setTodayTotalDetailSteps=1514038740000##7173##549047##8661##16256##27444985
823,calculateCaloriesWithCache totalCalories=130330,1ad6a006,calculateCaloriesWithCache totalCalories=130330
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
825,REPORT : 7173 5121 153645 240,365967a9,REPORT : <*> <*> <*> 240
826,onStandStepChanged 3746,6b8cfa16,onStandStepChanged 3746
827,onExtend:1514038801000 1 0 4,d246717a,<*> 1 0 4
828, getTodayTotalDetailSteps = 1514038740000##7173##549047##8661##16256##27444985,e0a83abb,getTodayTotalDetailSteps = <*>
829,setTodayTotalDetailSteps=1514038740000##7174##549098##8661##16256##27445485,293dfba1,setTodayTotalDetailSteps=1514038740000##7174##549098##8661##16256##27445485
830,calculateCaloriesWithCache totalCalories=130351,5adea2c2,calculateCaloriesWithCache totalCalories=130351
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
832,REPORT : 7174 5122 153667 240,365967a9,REPORT : <*> <*> <*> 240
833,onStandStepChanged 3748,d47cb0d6,onStandStepChanged 3748
834,onExtend:1514038802000 2 0 4,cd1b5ccf,<*> 2 0 4
835, getTodayTotalDetailSteps = 1514038740000##7174##549098##8661##16256##27445485,e0a83abb,getTodayTotalDetailSteps = <*>
836,setTodayTotalDetailSteps=1514038740000##7176##549149##8661##16256##27445983,20fd691e,setTodayTotalDetailSteps=1514038740000##7176##549149##8661##16256##27445983
837,calculateCaloriesWithCache totalCalories=130394,7d7c8d69,calculateCaloriesWithCache totalCalories=130394
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
839,REPORT : 7176 5123 153709 240,365967a9,REPORT : <*> <*> <*> 240
840,onStandStepChanged 3751,8b1e6f61,onStandStepChanged 3751
841,onExtend:1514038802000 3 0 4,2582008e,<*> <*> 0 4
842, getTodayTotalDetailSteps = 1514038740000##7176##549149##8661##16256##27445983,e0a83abb,getTodayTotalDetailSteps = <*>
843,setTodayTotalDetailSteps=1514038740000##7179##549200##8661##16256##27446483,514a7149,setTodayTotalDetailSteps=1514038740000##7179##549200##8661##16256##27446483
844,calculateCaloriesWithCache totalCalories=130458,9df98e60,calculateCaloriesWithCache totalCalories=130458
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
846,REPORT : 7179 5125 153774 240,365967a9,REPORT : <*> <*> <*> 240
847,onStandStepChanged 3753,960dc040,onStandStepChanged 3753
848,onExtend:1514038803000 2 0 4,cd1b5ccf,<*> 2 0 4
849, getTodayTotalDetailSteps = 1514038740000##7179##549200##8661##16256##27446483,e0a83abb,getTodayTotalDetailSteps = <*>
850,setTodayTotalDetailSteps=1514038740000##7181##549251##8661##16256##27446989,ce0860cc,setTodayTotalDetailSteps=1514038740000##7181##549251##8661##16256##27446989
851,calculateCaloriesWithCache totalCalories=130501,7e7821ba,calculateCaloriesWithCache totalCalories=130501
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
853,REPORT : 7181 5127 153817 240,365967a9,REPORT : <*> <*> <*> 240
854,onStandStepChanged 3755,2cafc8c9,onStandStepChanged 3755
855,onExtend:1514038803000 2 0 4,cd1b5ccf,<*> 2 0 4
856, getTodayTotalDetailSteps = 1514038740000##7181##549251##8661##16256##27446989,e0a83abb,getTodayTotalDetailSteps = <*>
857,setTodayTotalDetailSteps=1514038740000##7183##549302##8661##16256##27447483,8b307123,setTodayTotalDetailSteps=1514038740000##7183##549302##8661##16256##27447483
858,calculateCaloriesWithCache totalCalories=130544,c747b840,calculateCaloriesWithCache totalCalories=130544
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
860,REPORT : 7183 5128 153859 240,365967a9,REPORT : <*> <*> <*> 240
861,onStandStepChanged 3757,944d6f4a,onStandStepChanged 3757
862,onExtend:1514038804000 2 0 4,cd1b5ccf,<*> 2 0 4
863, getTodayTotalDetailSteps = 1514038740000##7183##549302##8661##16256##27447483,e0a83abb,getTodayTotalDetailSteps = <*>
864,setTodayTotalDetailSteps=1514038740000##7185##549353##8661##16256##27448486,c47c5d4e,setTodayTotalDetailSteps=1514038740000##7185##549353##8661##16256##27448486
865,calculateCaloriesWithCache totalCalories=130587,867bce89,calculateCaloriesWithCache totalCalories=130587
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
867,REPORT : 7185 5130 153902 240,365967a9,REPORT : <*> <*> <*> 240
868,onStandStepChanged 3758,f7ff15f1,onStandStepChanged 3758
869,onExtend:1514038805000 1 0 4,d246717a,<*> 1 0 4
870, getTodayTotalDetailSteps = 1514038740000##7185##549353##8661##16256##27448486,e0a83abb,getTodayTotalDetailSteps = <*>
871,setTodayTotalDetailSteps=1514038740000##7186##549404##8661##16256##27448983,4bf5e05f,setTodayTotalDetailSteps=1514038740000##7186##549404##8661##16256##27448983
872,calculateCaloriesWithCache totalCalories=130608,6c7fd3dd,calculateCaloriesWithCache totalCalories=130608
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
874,REPORT : 7186 5130 153924 240,365967a9,REPORT : <*> <*> <*> 240
875,onStandStepChanged 3759,664aa2b4,onStandStepChanged 3759
876,onExtend:1514038806000 1 0 4,d246717a,<*> 1 0 4
877, getTodayTotalDetailSteps = 1514038740000##7186##549404##8661##16256##27448983,e0a83abb,getTodayTotalDetailSteps = <*>
878,setTodayTotalDetailSteps=1514038740000##7187##549455##8661##16256##27449982,ea0d7701,setTodayTotalDetailSteps=1514038740000##7187##549455##8661##16256##27449982
879,calculateCaloriesWithCache totalCalories=130630,85f49f1b,calculateCaloriesWithCache totalCalories=130630
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
881,REPORT : 7187 5131 153945 240,365967a9,REPORT : <*> <*> <*> 240
882,onStandStepChanged 3760,e97cc3ae,onStandStepChanged 3760
883,onExtend:1514038808000 1 0 4,d246717a,<*> 1 0 4
884, getTodayTotalDetailSteps = 1514038740000##7187##549455##8661##16256##27449982,e0a83abb,getTodayTotalDetailSteps = <*>
885,setTodayTotalDetailSteps=1514038740000##7188##549506##8661##16256##27451985,d452366d,setTodayTotalDetailSteps=1514038740000##7188##549506##8661##16256##27451985
886,calculateCaloriesWithCache totalCalories=130651,5134e918,calculateCaloriesWithCache totalCalories=130651
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
888,REPORT : 7188 5132 153966 240,365967a9,REPORT : <*> <*> <*> 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
890,onExtend:1514038808000 1 0 4,d246717a,<*> 1 0 4
891, getTodayTotalDetailSteps = 1514038740000##7188##549506##8661##16256##27451985,e0a83abb,getTodayTotalDetailSteps = <*>
892,setTodayTotalDetailSteps=1514038740000##7189##549557##8661##16256##27452491,9f2872a5,setTodayTotalDetailSteps=1514038740000##7189##549557##8661##16256##27452491
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
897,onExtend:1514038813000 0 0 0,aca2da3d,<*> 0 0 0
898, getTodayTotalDetailSteps = 1514038740000##7189##549557##8661##16256##27452491,e0a83abb,getTodayTotalDetailSteps = <*>
899,setTodayTotalDetailSteps=1514038740000##7189##549608##8661##16256##27457484,1d2280f8,setTodayTotalDetailSteps=1514038740000##7189##549608##8661##16256##27457484
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
903,onExtend:1514038816000 0 0 5,bd9c6b13,<*> 0 0 5
904, getTodayTotalDetailSteps = 1514038740000##7189##549608##8661##16256##27457484,e0a83abb,getTodayTotalDetailSteps = <*>
905,setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494,842792e0,setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
65,onReceive action: android.intent.action.SCREEN_OFF,b891c816,onReceive action: android.intent.action.SCREEN_OFF
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
912,onExtend:1514038819000 0 0 5,bd9c6b13,<*> 0 0 5
913,onExtend:1514038879000 0 0 5,bd9c6b13,<*> 0 0 5
914,onExtend:1514038939000 0 0 5,bd9c6b13,<*> 0 0 5
915,onExtend:1514038999000 0 0 5,bd9c6b13,<*> 0 0 5
916,onExtend:1514039059000 0 0 0,aca2da3d,<*> 0 0 0
3,onReceive action: android.intent.action.SCREEN_ON,b080c338,onReceive action: android.intent.action.SCREEN_ON
4,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,dd5e8a75,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,flush sensor data,b8f897f8,flush sensor data
920, getTodayTotalDetailSteps = 1514038740000##7189##549659##8661##16256##27460494,e0a83abb,getTodayTotalDetailSteps = <*>
921,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526,c68fe76b,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
895,REPORT : 7189 5132 153988 240,5286927f,REPORT : 7189 5132 153988 240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
927,onExtend:1514039062000 0 0 0,aca2da3d,<*> 0 0 0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
929, getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27706526,e0a83abb,getTodayTotalDetailSteps = <*>
930,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706835,494b61a0,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706835
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
889,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
934,onExtend:1514039091000 0 0 5,bd9c6b13,<*> 0 0 5
935, getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27706835,e0a83abb,getTodayTotalDetailSteps = <*>
936,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27736503,df238bda,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27736503
893,calculateCaloriesWithCache totalCalories=130673,1b3927e4,calculateCaloriesWithCache totalCalories=130673
