LineId,Content,EventId,EventTemplate
721,Running task 0.0 in stage 20.0 (TID 807),e872345e,Running task 0.0 in stage <*> <*> <*>
722,Got assigned task 821,9ba7fdc2,Got assigned task <*>
723,Running task 1.0 in stage 20.0 (TID 821),cb03651a,Running task 1.0 in stage <*> <*> <*>
724,Got assigned task 833,9ba7fdc2,Got assigned task <*>
725,Running task 2.0 in stage 20.0 (TID 833),8f946441,Running task 2.0 in stage <*> <*> <*>
726,Got assigned task 838,9ba7fdc2,Got assigned task <*>
727,Started reading broadcast variable 29,6c90e140,Started reading broadcast variable <*>
728,Running task 3.0 in stage 20.0 (TID 838),e4054981,Running task 3.0 in stage <*> <*> <*>
729,Got assigned task 839,9ba7fdc2,Got assigned task <*>
730,Running task 4.0 in stage 20.0 (TID 839),7849eb28,Running task 4.0 in stage <*> <*> <*>
731,"Block broadcast_29_piece0 stored as bytes in memory (estimated size 5.7 KB, free 379.5 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
732,Reading broadcast variable 29 took 11 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
733,"Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
734,Found block rdd_26_0 locally,d7f24216,Found block <*> locally
735,Found block rdd_26_4 locally,d7f24216,Found block <*> locally
736,Found block rdd_26_3 locally,d7f24216,Found block <*> locally
737,Found block rdd_26_2 locally,d7f24216,Found block <*> locally
738,Found block rdd_26_1 locally,d7f24216,Found block <*> locally
739,"Times: total = 38, boot = -119, init = 157, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
740,"Times: total = 38, boot = -119, init = 157, finish = 0",35200091,Times: total = 38 boot = <*> init = <*> finish = 0
741,"Times: total = 39, boot = -126, init = 165, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
742,"Times: total = 40, boot = -111, init = 151, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
743,"Times: total = 41, boot = -110, init = 151, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
744,Finished task 4.0 in stage 20.0 (TID 839). 2076 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
745,Finished task 3.0 in stage 20.0 (TID 838). 2076 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
746,Finished task 0.0 in stage 20.0 (TID 807). 2076 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
747,Finished task 1.0 in stage 20.0 (TID 821). 2076 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
748,Finished task 2.0 in stage 20.0 (TID 833). 2076 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
749,Got assigned task 853,9ba7fdc2,Got assigned task <*>
750,Running task 0.0 in stage 21.0 (TID 853),e872345e,Running task 0.0 in stage <*> <*> <*>
751,Got assigned task 867,9ba7fdc2,Got assigned task <*>
752,Running task 1.0 in stage 21.0 (TID 867),cb03651a,Running task 1.0 in stage <*> <*> <*>
753,Got assigned task 877,9ba7fdc2,Got assigned task <*>
754,Running task 2.0 in stage 21.0 (TID 877),8f946441,Running task 2.0 in stage <*> <*> <*>
755,Got assigned task 878,9ba7fdc2,Got assigned task <*>
756,Running task 3.0 in stage 21.0 (TID 878),e4054981,Running task 3.0 in stage <*> <*> <*>
757,Started reading broadcast variable 30,6c90e140,Started reading broadcast variable <*>
758,Got assigned task 879,9ba7fdc2,Got assigned task <*>
759,Running task 4.0 in stage 21.0 (TID 879),7849eb28,Running task 4.0 in stage <*> <*> <*>
760,"Block broadcast_30_piece0 stored as bytes in memory (estimated size 5.8 KB, free 380.0 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
761,Reading broadcast variable 30 took 8 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
762,"Block broadcast_30 stored as values in memory (estimated size 9.7 KB, free 389.7 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
768,"Times: total = 38, boot = -59, init = 96, finish = 1",98c6765c,Times: total = 38 boot = <*> init = <*> finish = 1
769,"Times: total = 39, boot = -59, init = 98, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
770,"Times: total = 41, boot = -59, init = 100, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
771,"Times: total = 41, boot = -59, init = 99, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
772,Finished task 0.0 in stage 21.0 (TID 853). 2348 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
773,"Times: total = 41, boot = -58, init = 98, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
774,Finished task 1.0 in stage 21.0 (TID 867). 2333 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
775,Finished task 3.0 in stage 21.0 (TID 878). 2333 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
776,Finished task 4.0 in stage 21.0 (TID 879). 2333 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
777,Finished task 2.0 in stage 21.0 (TID 877). 2333 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
778,Got assigned task 886,9ba7fdc2,Got assigned task <*>
779,Running task 0.0 in stage 22.0 (TID 886),e872345e,Running task 0.0 in stage <*> <*> <*>
780,Got assigned task 900,9ba7fdc2,Got assigned task <*>
781,Running task 1.0 in stage 22.0 (TID 900),cb03651a,Running task 1.0 in stage <*> <*> <*>
782,Got assigned task 912,9ba7fdc2,Got assigned task <*>
783,Running task 2.0 in stage 22.0 (TID 912),8f946441,Running task 2.0 in stage <*> <*> <*>
784,Got assigned task 918,9ba7fdc2,Got assigned task <*>
785,Running task 3.0 in stage 22.0 (TID 918),e4054981,Running task 3.0 in stage <*> <*> <*>
786,Got assigned task 919,9ba7fdc2,Got assigned task <*>
787,Running task 4.0 in stage 22.0 (TID 919),7849eb28,Running task 4.0 in stage <*> <*> <*>
788,Started reading broadcast variable 31,6c90e140,Started reading broadcast variable <*>
789,"Block broadcast_31_piece0 stored as bytes in memory (estimated size 5.6 KB, free 395.3 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
790,Reading broadcast variable 31 took 8 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
791,"Block broadcast_31 stored as values in memory (estimated size 9.8 KB, free 405.1 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
792,"Partition rdd_30_0 not found, computing it",9da4cf4c,<*> <*> not found computing it
793,"Partition rdd_30_4 not found, computing it",9da4cf4c,<*> <*> not found computing it
794,"Partition rdd_30_3 not found, computing it",9da4cf4c,<*> <*> not found computing it
795,"Partition rdd_30_2 not found, computing it",9da4cf4c,<*> <*> not found computing it
796,"Partition rdd_30_1 not found, computing it",9da4cf4c,<*> <*> not found computing it
108,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
110,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
109,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
111,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
802,"Times: total = 37, boot = -88, init = 125, finish = 0",126e4ce7,Times: total = <*> boot = <*> init = <*> finish = 0
803,"Times: total = 39, boot = -86, init = 125, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
804,"Block rdd_30_0 stored as bytes in memory (estimated size 324.0 B, free 405.4 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
805,"Times: total = 39, boot = -86, init = 125, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
806,"Times: total = 41, boot = -84, init = 125, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
807,"Times: total = 40, boot = -85, init = 125, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
808,"Block rdd_30_1 stored as bytes in memory (estimated size 165.0 B, free 405.6 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
809,"Block rdd_30_2 stored as bytes in memory (estimated size 250.0 B, free 405.8 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
810,"Block rdd_30_4 stored as bytes in memory (estimated size 226.0 B, free 406.0 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
811,"Block rdd_30_3 stored as bytes in memory (estimated size 251.0 B, free 406.3 KB)",f2593c42,<*> <*> stored as bytes in memory (estimated size <*> B free <*> KB)
320,"Times: total = 40, boot = 19, init = 21, finish = 0",fd9c9521,Times: total = 40 boot = 19 init = 21 finish = 0
580,"Times: total = 39, boot = 20, init = 19, finish = 0",58ec0f16,Times: total = 39 boot = 20 init = 19 finish = 0
814,"Times: total = 39, boot = 21, init = 18, finish = 0",9ffaabdb,Times: total = 39 boot = 21 init = 18 finish = 0
815,Finished task 0.0 in stage 22.0 (TID 886). 2667 bytes result sent to driver,43baab8d,Finished task 0.0 in stage <*> <*> <*> 2667 bytes result sent to driver
816,"Times: total = 41, boot = 18, init = 23, finish = 0",47ea62e6,Times: total = 41 boot = 18 init = 23 finish = 0
817,"Times: total = 40, boot = 18, init = 22, finish = 0",56b76c32,Times: total = 40 boot = 18 init = 22 finish = 0
818,Finished task 1.0 in stage 22.0 (TID 900). 2667 bytes result sent to driver,faadaa42,Finished task 1.0 in stage <*> <*> <*> 2667 bytes result sent to driver
819,Finished task 2.0 in stage 22.0 (TID 912). 2667 bytes result sent to driver,b0527ecd,Finished task 2.0 in stage <*> <*> <*> 2667 bytes result sent to driver
820,Finished task 4.0 in stage 22.0 (TID 919). 2667 bytes result sent to driver,8274ded8,Finished task 4.0 in stage <*> <*> <*> 2667 bytes result sent to driver
821,Finished task 3.0 in stage 22.0 (TID 918). 2667 bytes result sent to driver,596f063b,Finished task 3.0 in stage <*> <*> <*> 2667 bytes result sent to driver
822,Got assigned task 926,9ba7fdc2,Got assigned task <*>
823,Running task 0.0 in stage 23.0 (TID 926),e872345e,Running task 0.0 in stage <*> <*> <*>
824,Got assigned task 940,9ba7fdc2,Got assigned task <*>
825,Running task 1.0 in stage 23.0 (TID 940),cb03651a,Running task 1.0 in stage <*> <*> <*>
826,Started reading broadcast variable 32,6c90e140,Started reading broadcast variable <*>
827,Got assigned task 951,9ba7fdc2,Got assigned task <*>
828,Running task 2.0 in stage 23.0 (TID 951),8f946441,Running task 2.0 in stage <*> <*> <*>
829,Got assigned task 958,9ba7fdc2,Got assigned task <*>
830,Running task 3.0 in stage 23.0 (TID 958),e4054981,Running task 3.0 in stage <*> <*> <*>
831,Got assigned task 959,9ba7fdc2,Got assigned task <*>
832,Running task 4.0 in stage 23.0 (TID 959),7849eb28,Running task 4.0 in stage <*> <*> <*>
833,"Block broadcast_32_piece0 stored as bytes in memory (estimated size 5.7 KB, free 406.3 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
834,Reading broadcast variable 32 took 16 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
835,"Block broadcast_32 stored as values in memory (estimated size 10.1 KB, free 400.4 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
836,Found block rdd_30_0 locally,d7f24216,Found block <*> locally
837,Found block rdd_30_3 locally,d7f24216,Found block <*> locally
838,Found block rdd_30_2 locally,d7f24216,Found block <*> locally
839,Found block rdd_30_1 locally,d7f24216,Found block <*> locally
840,Found block rdd_30_4 locally,d7f24216,Found block <*> locally
841,"Times: total = 39, boot = -134, init = 173, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
842,"Times: total = 40, boot = -130, init = 170, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
843,"Times: total = 40, boot = -132, init = 172, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
844,"Times: total = 42, boot = -132, init = 173, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
845,"Times: total = 40, boot = -129, init = 168, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
846,Finished task 0.0 in stage 23.0 (TID 926). 2211 bytes result sent to driver,afa23378,Finished task 0.0 in stage <*> <*> <*> <*> bytes result sent to driver
847,Finished task 2.0 in stage 23.0 (TID 951). 2223 bytes result sent to driver,c31049a3,Finished task 2.0 in stage <*> <*> <*> <*> bytes result sent to driver
848,Finished task 3.0 in stage 23.0 (TID 958). 2223 bytes result sent to driver,ea253c28,Finished task 3.0 in stage <*> <*> <*> <*> bytes result sent to driver
849,Finished task 4.0 in stage 23.0 (TID 959). 2223 bytes result sent to driver,10260e6f,Finished task 4.0 in stage <*> <*> <*> <*> bytes result sent to driver
850,Finished task 1.0 in stage 23.0 (TID 940). 2223 bytes result sent to driver,5f3ba86e,Finished task 1.0 in stage <*> <*> <*> <*> bytes result sent to driver
851,Got assigned task 970,9ba7fdc2,Got assigned task <*>
852,Running task 0.0 in stage 24.0 (TID 970),2106cb63,Running task 0.0 in stage 24.0 (TID <*>
853,Got assigned task 984,9ba7fdc2,Got assigned task <*>
854,Running task 1.0 in stage 24.0 (TID 984),2156e147,Running task 1.0 in stage 24.0 (TID <*>
855,Got assigned task 998,9ba7fdc2,Got assigned task <*>
856,Running task 2.0 in stage 24.0 (TID 998),957000bc,Running task 2.0 in stage 24.0 (TID <*>
857,Got assigned task 1012,9ba7fdc2,Got assigned task <*>
858,Running task 3.0 in stage 24.0 (TID 1012),8e61c16d,Running task 3.0 in stage 24.0 (TID <*>
859,Got assigned task 1026,9ba7fdc2,Got assigned task <*>
860,Running task 4.0 in stage 24.0 (TID 1026),46b53ab4,Running task 4.0 in stage 24.0 (TID <*>
861,Started reading broadcast variable 33,6c90e140,Started reading broadcast variable <*>
862,"Block broadcast_33_piece0 stored as bytes in memory (estimated size 29.5 KB, free 404.8 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
863,Reading broadcast variable 33 took 9 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
864,"Block broadcast_33 stored as values in memory (estimated size 82.1 KB, free 486.9 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
865,Found block rdd_6_4 locally,d7f24216,Found block <*> locally
866,Found block rdd_6_3 locally,d7f24216,Found block <*> locally
867,Found block rdd_6_2 locally,d7f24216,Found block <*> locally
868,Found block rdd_6_1 locally,d7f24216,Found block <*> locally
869,Found block rdd_6_0 locally,d7f24216,Found block <*> locally
870,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
870,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
870,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
870,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
870,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
875,"Times: total = 40, boot = -340, init = 380, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
876,"Times: total = 40, boot = -337, init = 376, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
877,"Times: total = 42, boot = -343, init = 384, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
878,"Times: total = 39, boot = -342, init = 381, finish = 0",2b3e8f6b,Times: total = 39 boot = <*> init = <*> finish = 0
879,"Times: total = 41, boot = -343, init = 384, finish = 0",b5bbd378,Times: total = 41 boot = <*> init = <*> finish = 0
880,Saved output of task 'attempt_201706092018_0024_m_000003_1012' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000003,84882552,Saved output of task <*> <*> <*>
881,Saved output of task 'attempt_201706092018_0024_m_000004_1026' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000004,84882552,Saved output of task <*> <*> <*>
882,Saved output of task 'attempt_201706092018_0024_m_000002_998' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000002,84882552,Saved output of task <*> <*> <*>
883,Saved output of task 'attempt_201706092018_0024_m_000000_970' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000000,84882552,Saved output of task <*> <*> <*>
