LineId,Content,EventId,EventTemplate
638,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
639,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
640,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
641,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
642,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
643,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
644,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
645,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
646,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
647,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
648,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
649,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
650,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
651,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
652,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
653,session closed for user test,27624832,session closed for user <*>
654,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
655,session closed for user test,27624832,session closed for user <*>
656,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
657,session closed for user test,27624832,session closed for user <*>
658,session closed for user test,27624832,session closed for user <*>
659,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
660,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
661,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
662,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
663,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
664,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
665,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
666,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
667,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
668,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
669,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
670,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
671,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
672,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
673,session closed for user test,27624832,session closed for user <*>
674,session closed for user test,27624832,session closed for user <*>
675,session closed for user test,27624832,session closed for user <*>
676,session closed for user test,27624832,session closed for user <*>
677,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
678,session closed for user test,27624832,session closed for user <*>
679,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
680,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
681,session opened for user test by (uid=509),30f6a0f6,session opened for user <*> <*> <*>
682,session closed for user test,27624832,session closed for user <*>
683,session closed for user test,27624832,session closed for user <*>
684,session closed for user test,27624832,session closed for user <*>
685,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
686,session closed for user cyrus,27624832,session closed for user <*>
687,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
688,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
689,session closed for user news,27624832,session closed for user <*>
2,check pass; user unknown,b780997e,check pass; user unknown
691,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
693,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
695,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
697,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
699,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
701,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
703,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
705,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
707,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
2,check pass; user unknown,b780997e,check pass; user unknown
709,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,e0fd021d,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
710,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
711,session closed for user cyrus,27624832,session closed for user <*>
712,cupsd shutdown succeeded,a4ec7e5b,<*> <*> <*>
713,cupsd startup succeeded,a4ec7e5b,<*> <*> <*>
146,restart.,6f97e9d4,restart.
715,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
716,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
717,session closed for user news,27624832,session closed for user <*>
718,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
719,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
720,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
721,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
722,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
723,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
724,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
725,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
726,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
727,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
728,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
729,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
730,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
731,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
732,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
733,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
734,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
735,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
736,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
737,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
738,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
739,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
740,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
741,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
742,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
743,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
744,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
745,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
746,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
747,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
748,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
749,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
750,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
751,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
752,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
753,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
754,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
755,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
756,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
757,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
758,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
759,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
760,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
761,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
762,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
763,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,bb2bb2f4,connection from <*> <*> at Sun Jul <*> <*> 2005
764,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
765,session closed for user cyrus,27624832,session closed for user <*>
766,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
767,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
768,session closed for user news,27624832,session closed for user <*>
769,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
770,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
771,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
772,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,c76d0fca,connection from <*> <*> <*> <*> <*> <*> <*> 2005
773,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,c76d0fca,connection from <*> <*> <*> <*> <*> <*> <*> 2005
774,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,c76d0fca,connection from <*> <*> <*> <*> <*> <*> <*> 2005
775,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,c76d0fca,connection from <*> <*> <*> <*> <*> <*> <*> 2005
