LineId,Content,EventId,EventTemplate
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
493,ARPT: 681387.132167: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
495,ARPT: 681446.072377: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
496,Internal name did not resolve to internal address!,fd3ec1da,<*> <*> did not <*> <*> <*> <*>
307,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,df4606c8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
498,Service exited with abnormal code: 1,be2214fc,<*> <*> <*> <*> <*> <*>
499,Central manager is not powered on,7771bb1b,<*> manager is not powered on
407,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6,1004b1c5,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6
15,"setting hostname to ""authorMacBook-Pro.local""",a23397bf,"setting hostname to ""authorMacBook-Pro.local"""
502,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_13,48,39.362458]-CCIOReporter-002.xml, Current File [2017-07-03_13,48,39.362458]-CCIOReporter-002.xml",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
503,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc20795 14.17.42.14:14000,0c5ba8a5,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>:14000
504,"CCFile::copyFile fileName is [2017-07-03_13,48,39.308188]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_13,50,14.954481]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
505,ARPT: 682068.402171: framerdy 0x0 bmccmd 7 framecnt 1024,37b32d75,<*> <*> framerdy 0x0 bmccmd <*> framecnt 1024
506,tcp_connection_handle_connect_conditions_bad 20835 failed: 3 - No network route,812b2a61,<*> <*> failed: 3 - No network route
507,tcp_connection_handle_connect_conditions_bad 20851 failed: 3 - No network route,812b2a61,<*> <*> failed: 3 - No network route
177,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,1b7a983d,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
109,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,9f75f22f,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
31,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",d206520f,IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true)
511,com.apple.Addres(33476) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
512,<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>:   DND Enabled: YES,47bce755,<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: DND Enabled: <*>
191,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,ca501184,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
110,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,209c69a9,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
109,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO,9f75f22f,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
516,13:55:56.094 : Starting AirDrop server for user 501 on wake,0c7af280,<*> : Starting AirDrop server for user 501 on wake
517,Sandbox: com.apple.Addres(33493) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
14,AppleCamIn::systemWakeCall - messageType = 0xE0000340,5b3c8ec6,AppleCamIn::systemWakeCall - messageType = 0xE0000340
519,ARPT: 682406.173418: wl0: setup_keepalive: Remote IP: 17.249.28.77,a019561e,<*> <*> wl0: setup_keepalive: Remote IP: <*>
520,"ARPT: 682407.704265: wl0: wl_update_tcpkeep_seq: Original Seq: 1181052579, Ack: 1862377178, Win size: 4096",915e0240,<*> <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> <*> <*> Win size: 4096
521,"RTC: Maintenance 2017/7/3 21:47:58, sleep 2017/7/3 21:35:20",f7056499,RTC: Maintenance <*> <*> <*> <*> <*>
522,Sandbox: com.apple.Addres(33508) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
523,ARPT: 682466.260119: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,7c229dfe,<*> <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
524,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-03 22:01:36 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),c88f17dc,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-03 <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
525,ARPT: 682468.243050: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
526,ARPT: 682468.243133: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],460349bf,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
234,Bluetooth -- LE is supported - Disable LE meta event,c86dfdd9,Bluetooth -- LE is supported - Disable LE meta event
84,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",61cb43e6,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
307,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,df4606c8,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
530,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of 4812 bytes @ 358800 took 1.053312 secs. to complete, 5 reads >= 1 sec.",5b21a95e,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> <*> <*> <*> to complete <*> reads >= <*> sec.
64,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,31fcada6,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
532,com.apple.Addres(33523) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
533,ARPT: 682634.998705: wl0: setup_keepalive: Remote IP: 17.249.28.93,a019561e,<*> <*> wl0: setup_keepalive: Remote IP: <*>
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
535,ARPT: 682638.445688: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4e402fc7,<*> <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
135,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,f63e1b3f,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
105,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive),c6b40f22,Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
538,network changed: v4(en0:10.105.160.237) v6(en0!:2607:f140:6000:8:f1dc:a608:863:19ad) DNS Proxy SMB,3238c88f,network changed: v4(en0:<*>) <*> <*> Proxy SMB
340,Received Capture Event,3f143fab,Received Capture Event
540,"CCFile::captureLog Received Capture notice id: 1499122032.492037, reason = AuthFail:sts:5_rsn:0",edadbaa1,CCFile::captureLog Received Capture notice id: <*> reason = AuthFail:sts:5_rsn:0
541,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,ea92f231,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
543,"CCFile::copyFile fileName is [2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_15,47,15.349129]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
75,en0: channel changed to 1,22e58d08,en0: channel changed to 1
545,Sandbox: com.apple.Addres(33540) deny(1) network-outbound /private/var/run/mDNSResponder,bc632093,<*> <*> deny(1) network-outbound /private/var/run/mDNSResponder
546,"CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: OneStats",bff17c63,CCLogTap::profileRemoved Owner: <*> Name: <*>
547,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of 4321 bytes @ 48 took 0.607292 sec. to complete, 7 reads >= 0.5 sec.",dfb68faa,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> <*> <*> sec. to complete <*> reads >= 0.5 sec.
10,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,1ca51907,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
405,AppleCamIn::handleWakeEvent_gated,5d3b8c8e,AppleCamIn::handleWakeEvent_gated
550,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,05,51.031703]-AirPortBrcm4360_Logs-003.txt, Current File [2017-07-03_16,05,51.031703]-AirPortBrcm4360_Logs-003.txt",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
551,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,05,51.075268]-AirPortBrcm4360_Logs-005.txt, Current File [2017-07-03_16,05,51.075268]-AirPortBrcm4360_Logs-005.txt",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
552,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,05,51.177343]-io80211Family-003.pcapng, Current File [2017-07-03_16,05,51.177343]-io80211Family-003.pcapng",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
489,CCFile::captureLog,4a019d20,CCFile::captureLog
555,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,06,19.893324]-AirPortBrcm4360_Logs-008.txt, Current File [2017-07-03_16,06,19.893324]-AirPortBrcm4360_Logs-008.txt",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
67,AppleCamIn::wakeEventHandlerThread,016decae,AppleCamIn::wakeEventHandlerThread
557,network changed: v6(en0-:2607:f140:6000:8:d8d1:d506:6046:43e4) DNS- Proxy-,0581bc42,network changed: <*> DNS- Proxy-
558,ARPT: 682827.873728: AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0,d941cd67,<*> <*> AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0
559,"CCFile::copyFile fileName is [2017-07-03_16,06,19.861073]-CCIOReporter-008.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,06,19.861073]-CCIOReporter-008.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,33.914349]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,06,19.861073]-CCIOReporter-008.xml",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
560,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,07,33.934533]-AirPortBrcm4360_Logs-009.txt, Current File [2017-07-03_16,07,33.934533]-AirPortBrcm4360_Logs-009.txt",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
561,ARPT: 682833.053879: framerdy 0x0 bmccmd 3 framecnt 1024,a07fcc33,<*> <*> framerdy 0x0 bmccmd 3 framecnt 1024
562,"CCFile::copyFile fileName is [2017-07-03_16,07,38.954579]-io80211Family-016.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,39.094895]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
17,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,2fe4ad5c,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
564,"CCFile::copyFile fileName is [2017-07-03_16,07,39.096792]-CCIOReporter-017.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,07,39.096792]-CCIOReporter-017.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,39.171995]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,07,39.096792]-CCIOReporter-017.xml",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
33,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f,CCFile::captureLogRun() Exiting CCFile::captureLogRun
489,CCFile::captureLog,4a019d20,CCFile::captureLog
567,ARPT: 682834.192587: wlc_dump_aggfifo:,c4cbf92c,<*> <*> wlc_dump_aggfifo:
568,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,07,40.650186]-CCIOReporter-027.xml, Current File [2017-07-03_16,07,40.650186]-CCIOReporter-027.xml",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
489,CCFile::captureLog,4a019d20,CCFile::captureLog
570,ARPT: 682840.256116: AQM agg results 0x8001 len hi/lo: 0x0 0x30 BAbitmap(0-3) 0 0 0 0,4484a316,<*> <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
571,"CCFile::copyFile fileName is [2017-07-03_16,07,46.105103]-CCIOReporter-032.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,46.298508]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
28,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,e3370825,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
31,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",d206520f,IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true)
364,Wake reason: ?,01e7355d,Wake reason: ?
354,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,627ff77b,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
45,AirPort: Link Up on awdl0,79153624,AirPort: Link Up on awdl0
224,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,22f380e7,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
578,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,25,27.859687]-CCIOReporter-038.xml, Current File [2017-07-03_16,25,27.859687]-CCIOReporter-038.xml",f1885a0f,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
579,[16:25:45.631] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.,d8f43a7c,<*> <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
580,com.apple.Addres(33562) deny network-outbound /private/var/run/mDNSResponder,19147422,<*> deny network-outbound /private/var/run/mDNSResponder
581,ARPT: 682969.397322: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],3cf6a714,<*> <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
224,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,22f380e7,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
583,"CCFile::copyFile fileName is [2017-07-03_16,27,04.995982]-io80211Family-040.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,27,05.123034]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
541,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,ea92f231,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
405,AppleCamIn::handleWakeEvent_gated,5d3b8c8e,AppleCamIn::handleWakeEvent_gated
586,ARPT: 682977.654133: wlc_dump_aggfifo:,c4cbf92c,<*> <*> wlc_dump_aggfifo:
587,"CCFile::copyFile fileName is [2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_16,27,10.162319]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt",e83bdd94,CCFile::copyFile fileName is <*> <*> <*> <*> <*>
