LineId,Content,EventId,EventTemplate
689,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
692,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
693,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
695,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
696,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
700,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
701,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
702,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
705,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
706,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
707,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
708,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
709,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
714,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
715,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
717,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
718,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
719,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
721,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
724,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
727,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
729,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
730,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
731,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
734,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
737,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
739,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
741,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
743,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
747,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
748,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
750,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
751,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
754,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
755,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
756,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
760,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
764,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
767,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
768,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
772,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
774,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
775,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
779,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
780,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
781,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
782,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
783,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
784,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
787,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
788,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
789,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
792,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
793,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
798,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
799,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
800,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
804,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
808,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
