LineId,Content,EventId,EventTemplate
653,attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbaf,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
654,ATTEMPT_START task_1445144423722_0020_m_000009,ed0241a2,ATTEMPT_START task_1445144423722_0020_m_000009
655,task_1445144423722_0020_m_000009 Task Transitioned from SCHEDULED to RUNNING,a66db97c,<*> Task Transitioned from SCHEDULED to RUNNING
656,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
657,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",703e0729,getResources() for application_1445144423722_0020: ask=4 release= 0 <*> <*> <*> <*> knownNMs=4
115,Got allocated containers 1,04b44295,Got allocated containers 1
659,"Cannot assign container Container: [ContainerId: container_1445144423722_0020_01_000012, NodeId: MSRA-SA-39.fareast.corp.microsoft.com:28345, NodeHttpAddress: MSRA-SA-39.fareast.corp.microsoft.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 172.22.149.145:28345 }, ] for a map as either  container memory less than required <memory:1024, vCores:1> or no pending map tasks - maps.isEmpty=true",91a179b3,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> for a <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
662,After Scheduling: PendingReds:1 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,d067b1a5,After Scheduling: PendingReds:1 <*> <*> <*> AssignedReds:0 CompletedMaps:0 CompletedReds:0 <*> <*> <*> RackLocal:3
663,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
665,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.10685723,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
666,"getResources() for application_1445144423722_0020: ask=0 release= 1 newContainers=0 finishedContainers=1 resourcelimit=<memory:1024, vCores:-26> knownNMs=4",bcee5fad,getResources() for application_1445144423722_0020: <*> <*> <*> <*> <*> <*> <*> knownNMs=4
667,Received completed container container_1445144423722_0020_01_000012,0ce98313,<*> <*> <*> <*>
668,Container complete event for unknown container id container_1445144423722_0020_01_000012,de1af8bf,<*> <*> <*> <*> <*> <*> <*> <*>
669,"Recalculating schedule, headroom=<memory:1024, vCores:-26>",6b3e1b48,Recalculating schedule <*> <*>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
671,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.10680563,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
672,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
674,JVM with ID : jvm_1445144423722_0020_m_000010 asked for a task,60675cee,JVM with ID : <*> asked for a task
675,JVM with ID: jvm_1445144423722_0020_m_000010 given task: attempt_1445144423722_0020_m_000008_0,2a1c144a,JVM with ID: <*> given task: <*>
676,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.106964506,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
182,"Recalculating schedule, headroom=<memory:0, vCores:-27>",b5ec6e32,Recalculating schedule headroom=<memory:0 vCores:-27>
112,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,773f4a2b,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
177,Auth successful for job_1445144423722_0020 (auth:SIMPLE),6e3a6141,Auth successful for job_1445144423722_0020 (auth:SIMPLE)
680,JVM with ID : jvm_1445144423722_0020_m_000011 asked for a task,60675cee,JVM with ID : <*> asked for a task
681,JVM with ID: jvm_1445144423722_0020_m_000011 given task: attempt_1445144423722_0020_m_000009_0,2a1c144a,JVM with ID: <*> given task: <*>
682,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.29115766,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
683,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6199081,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
684,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.2898827,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
686,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
687,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.18529637,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
688,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.10681946,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
689,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.667,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
690,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
691,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.31981927,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
692,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.32958937,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
693,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
694,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
695,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.10681946,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
697,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.667,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
698,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
699,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,adab7201,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : <*>
700,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,4bd6aa8a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : <*>
701,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
702,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.3512319,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
703,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
704,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.10681946,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
705,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
706,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.667,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
506,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,bf53fcad,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857
708,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
709,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,adab7201,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : <*>
710,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,4bd6aa8a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : <*>
711,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.19247705,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
712,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.19242907,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
713,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.1337379,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
714,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.6854124,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
715,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
716,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
717,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.29998285,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
718,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.19266446,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
719,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,adab7201,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : <*>
720,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,4bd6aa8a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : <*>
721,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
722,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.25258622,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
723,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.19255035,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
724,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.7198902,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
725,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
726,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
727,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.27613032,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
728,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.33995733,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
729,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,adab7201,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : <*>
730,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,4bd6aa8a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : <*>
731,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
732,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.2781602,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
733,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.19255035,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
734,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.7607953,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
735,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.2783809,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
736,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
737,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
738,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.106881365,adab7201,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : <*>
739,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
740,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.295472,4bd6aa8a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : <*>
741,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.27813601,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
742,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.2781602,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
743,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.19255035,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
744,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.80356,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
745,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.2783809,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
746,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
747,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.18216328,adab7201,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : <*>
748,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
749,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
750,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.4956123,4bd6aa8a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : <*>
751,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.32285523,9677a91f,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : <*>
752,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.25511068,c67556b2,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : <*>
753,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.2781602,6804af38,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : <*>
754,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.83331466,604064c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : <*>
755,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.29597813,2c240cf1,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : <*>
756,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.19258286,adab7201,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : <*>
757,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,d2e1b8c6,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : <*>
758,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.5323719,4bd6aa8a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : <*>
759,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.36317363,7d321161,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : <*>
760,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,66a05594,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : <*>
